100 2000 	#
932	7.35867	43	84	203	#
933	6.6228	43	88	203	#
934	5.96052	43	92	203	#
935	8.1763	47	84	203	#
936	7.35867	47	88	203	#
937	6.6228	47	92	203	#
938	8.1763	51	88	203	#
939	7.35867	51	92	203	#
940	8.1763	55	92	203	#
941	5.31583	41	72	204	#
942	3.58819	41	76	204	#
943	3.22937	41	80	204	#
944	2.90643	41	84	204	#
945	3.98687	45	76	204	#
946	3.58819	45	80	204	#
947	3.22937	45	84	204	#
948	3.98687	49	80	204	#
949	3.58819	49	84	204	#
950	3.98687	53	84	204	#
951	6.79456	12	45	205	#
952	4.58633	12	49	205	#
953	4.1277	12	53	205	#
954	3.71493	12	57	205	#
955	5.09592	16	49	205	#
956	4.58633	16	53	205	#
957	4.1277	16	57	205	#
958	5.09592	20	53	205	#
959	4.58633	20	57	205	#
960	5.09592	24	57	205	#
961	8.44661	43	53	206	#
962	5.70146	43	57	206	#
963	5.13132	43	61	206	#
964	4.61819	43	65	206	#
965	6.33496	47	57	206	#
966	5.70146	47	61	206	#
967	5.13132	47	65	206	#
968	6.33496	51	61	206	#
969	5.70146	51	65	206	#
970	6.33496	55	65	206	#
971	10.4343	3	13	207	#
972	7.04317	3	17	207	#
973	6.33886	3	21	207	#
974	5.70497	3	25	207	#
975	7.82575	7	17	207	#
976	7.04317	7	21	207	#
977	6.33886	7	25	207	#
978	7.82575	11	21	207	#
979	7.04317	11	25	207	#
980	7.82575	15	25	207	#
981	7.39414	56	89	208	#
982	4.99105	56	93	208	#
983	4.49194	56	97	208	#
984	5.54561	60	93	208	#
985	4.99105	60	97	208	#
986	5.54561	64	97	208	#
987	8.58019	0	33	209	#
988	7.72217	0	37	209	#
989	6.94996	0	41	209	#
990	8.58019	4	37	209	#
991	7.72217	4	41	209	#
992	8.58019	8	41	209	#
993	5.27485	53	84	210	#
994	3.56053	53	88	210	#
995	3.20447	53	92	210	#
996	2.88403	53	96	210	#
997	3.95614	57	88	210	#
998	3.56053	57	92	210	#
999	3.20447	57	96	210	#
1000	3.95614	61	92	210	#
1001	3.56053	61	96	210	#
1002	3.95614	65	96	210	#
1003	10.6422	25	39	211	#
1004	7.18345	25	43	211	#
1005	6.46511	25	47	211	#
1006	5.8186	25	51	211	#
1007	7.98161	29	43	211	#
1008	7.18345	29	47	211	#
1009	6.46511	29	51	211	#
1010	7.98161	33	47	211	#
1011	7.18345	33	51	211	#
1012	7.98161	37	51	211	#
1013	10.6678	3	40	212	#
1014	7.20077	3	44	212	#
1015	6.48069	3	48	212	#
1016	5.83262	3	52	212	#
1017	8.00085	7	44	212	#
1018	7.20077	7	48	212	#
1019	6.48069	7	52	212	#
1020	8.00085	11	48	212	#
1021	7.20077	11	52	212	#
1022	8.00085	15	52	212	#
1023	7.70175	26	37	213	#
1024	5.19868	26	41	213	#
1025	4.67881	26	45	213	#
1026	4.21093	26	49	213	#
1027	5.77631	30	41	213	#
1028	5.19868	30	45	213	#
1029	4.67881	30	49	213	#
1030	5.77631	34	45	213	#
1031	5.19868	34	49	213	#
1032	5.77631	38	49	213	#
1033	6.7957	20	53	214	#
1034	4.5871	20	57	214	#
1035	4.12839	20	61	214	#
1036	3.71555	20	65	214	#
1037	5.09677	24	57	214	#
1038	4.5871	24	61	214	#
1039	4.12839	24	65	214	#
1040	5.09677	28	61	214	#
1041	4.5871	28	65	214	#
1042	5.09677	32	65	214	#
1043	8.46999	0	43	215	#
1044	7.62299	0	47	215	#
1045	6.86069	0	51	215	#
1046	8.46999	4	47	215	#
1047	7.62299	4	51	215	#
1048	8.46999	8	51	215	#
1049	11.5202	18	29	216	#
1050	7.77615	18	33	216	#
1051	6.99854	18	37	216	#
1052	6.29868	18	41	216	#
1053	8.64017	22	33	216	#
1054	7.77615	22	37	216	#
1055	6.99854	22	41	216	#
1056	8.64017	26	37	216	#
1057	7.77615	26	41	216	#
1058	8.64017	30	41	216	#
1059	7.93214	36	69	217	#
1060	5.35419	36	73	217	#
1061	4.81877	36	77	217	#
1062	4.3369	36	81	217	#
1063	5.9491	40	73	217	#
1064	5.35419	40	77	217	#
1065	4.81877	40	81	217	#
1066	5.9491	44	77	217	#
1067	5.35419	44	81	217	#
1068	5.9491	48	81	217	#
1069	8.30431	9	22	218	#
1070	5.60541	9	26	218	#
1071	5.04487	9	30	218	#
1072	4.54038	9	34	218	#
1073	6.22823	13	26	218	#
1074	5.60541	13	30	218	#
1075	5.04487	13	34	218	#
1076	6.22823	17	30	218	#
1077	5.60541	17	34	218	#
1078	6.22823	21	34	218	#
1079	6.73165	62	73	219	#
1080	4.54386	62	77	219	#
1081	4.08948	62	81	219	#
1082	3.68053	62	85	219	#
1083	5.04873	66	77	219	#
1084	4.54386	66	81	219	#
1085	4.08948	66	85	219	#
1086	5.04873	70	81	219	#
1087	4.54386	70	85	219	#
1088	5.04873	74	85	219	#
1089	15.6231	3	13	220	#
1090	10.5456	3	17	220	#
1091	9.49104	3	21	220	#
1092	8.54193	3	25	220	#
1093	11.7173	7	17	220	#
1094	10.5456	7	21	220	#
1095	9.49104	7	25	220	#
1096	11.7173	11	21	220	#
1097	10.5456	11	25	220	#
1098	11.7173	15	25	220	#
1099	7.49009	0	33	221	#
1100	6.74108	0	37	221	#
1101	6.06697	0	41	221	#
1102	7.49009	4	37	221	#
1103	6.74108	4	41	221	#
1104	7.49009	8	41	221	#
1105	8.47804	10	48	222	#
1106	5.72268	10	52	222	#
1107	5.15041	10	56	222	#
1108	4.63537	10	60	222	#
1109	6.35853	14	52	222	#
1110	5.72268	14	56	222	#
1111	5.15041	14	60	222	#
1112	6.35853	18	56	222	#
1113	5.72268	18	60	222	#
1114	6.35853	22	60	222	#
1115	13.5991	9	40	223	#
1116	9.17942	9	44	223	#
1117	8.26147	9	48	223	#
1118	7.43533	9	52	223	#
1119	10.1994	13	44	223	#
1120	9.17942	13	48	223	#
1121	8.26147	13	52	223	#
1122	10.1994	17	48	223	#
1123	9.17942	17	52	223	#
1124	10.1994	21	52	223	#
1125	5.3461	60	93	224	#
1126	3.60862	60	97	224	#
1127	4.00957	64	97	224	#
1128	5.12863	24	67	225	#
1129	3.46183	24	71	225	#
1130	3.11565	24	75	225	#
1131	2.80408	24	79	225	#
1132	3.84648	28	71	225	#
1133	3.46183	28	75	225	#
1134	3.11565	28	79	225	#
1135	3.84648	32	75	225	#
1136	3.46183	32	79	225	#
1137	3.84648	36	79	225	#
1138	8.6409	26	37	226	#
1139	5.8326	26	41	226	#
1140	5.24934	26	45	226	#
1141	4.72441	26	49	226	#
1142	6.48067	30	41	226	#
1143	5.8326	30	45	226	#
1144	5.24934	30	49	226	#
1145	6.48067	34	45	226	#
1146	5.8326	34	49	226	#
1147	6.48067	38	49	226	#
1148	9.71717	38	76	227	#
1149	6.55909	38	80	227	#
1150	5.90318	38	84	227	#
1151	5.31286	38	88	227	#
1152	7.28788	42	80	227	#
1153	6.55909	42	84	227	#
1154	5.90318	42	88	227	#
1155	7.28788	46	84	227	#
1156	6.55909	46	88	227	#
1157	7.28788	50	88	227	#
1158	13.009	66	77	228	#
1159	8.78111	66	81	228	#
1160	7.903	66	85	228	#
1161	7.1127	66	89	228	#
1162	9.75679	70	81	228	#
1163	8.78111	70	85	228	#
1164	7.903	70	89	228	#
1165	9.75679	74	85	228	#
1166	8.78111	74	89	228	#
1167	9.75679	78	89	228	#
1168	9.60971	15	25	229	#
1169	6.48655	15	29	229	#
1170	5.8379	15	33	229	#
1171	5.25411	15	37	229	#
1172	7.20728	19	29	229	#
1173	6.48655	19	33	229	#
1174	5.8379	19	37	229	#
1175	7.20728	23	33	229	#
1176	6.48655	23	37	229	#
1177	7.20728	27	37	229	#
1178	6.03791	18	56	230	#
1179	4.07559	18	60	230	#
1180	3.66803	18	64	230	#
1181	3.30123	18	68	230	#
1182	4.52843	22	60	230	#
1183	4.07559	22	64	230	#
1184	3.66803	22	68	230	#
1185	4.52843	26	64	230	#
1186	4.07559	26	68	230	#
1187	4.52843	30	68	230	#
1188	8.69928	0	42	231	#
1189	5.87201	0	46	231	#
1190	5.28481	0	50	231	#
1191	4.75633	0	54	231	#
1192	6.52446	4	46	231	#
1193	5.87201	4	50	231	#
1194	5.28481	4	54	231	#
1195	6.52446	8	50	231	#
1196	5.87201	8	54	231	#
1197	6.52446	12	54	231	#
1198	7.81707	23	33	232	#
1199	5.27652	23	37	232	#
1200	4.74887	23	41	232	#
1201	4.27398	23	45	232	#
1202	5.8628	27	37	232	#
1203	5.27652	27	41	232	#
1204	4.74887	27	45	232	#
1205	5.8628	31	41	232	#
1206	5.27652	31	45	232	#
1207	5.8628	35	45	232	#
1208	12.5178	15	25	233	#
1209	8.44951	15	29	233	#
1210	7.60456	15	33	233	#
1211	6.8441	15	37	233	#
1212	9.38834	19	29	233	#
1213	8.44951	19	33	233	#
1214	7.60456	19	37	233	#
1215	9.38834	23	33	233	#
1216	8.44951	23	37	233	#
1217	9.38834	27	37	233	#
1218	10.4839	29	43	234	#
1219	7.07664	29	47	234	#
1220	6.36898	29	51	234	#
1221	5.73208	29	55	234	#
1222	7.86294	33	47	234	#
1223	7.07664	33	51	234	#
1224	6.36898	33	55	234	#
1225	7.86294	37	51	234	#
1226	7.07664	37	55	234	#
1227	7.86294	41	55	234	#
1228	3.94094	0	42	235	#
1229	3.54685	0	46	235	#
1230	3.19216	0	50	235	#
1231	3.94094	4	46	235	#
1232	3.54685	4	50	235	#
1233	3.94094	8	50	235	#
1234	10.2889	69	83	236	#
1235	6.94499	69	87	236	#
1236	6.25049	69	91	236	#
1237	5.62544	69	95	236	#
1238	7.71665	73	87	236	#
1239	6.94499	73	91	236	#
1240	6.25049	73	95	236	#
1241	7.71665	77	91	236	#
1242	6.94499	77	95	236	#
1243	7.71665	81	95	236	#
1244	9.67248	17	48	237	#
1245	6.52892	17	52	237	#
1246	5.87603	17	56	237	#
1247	5.28843	17	60	237	#
1248	7.25436	21	52	237	#
1249	6.52892	21	56	237	#
1250	5.87603	21	60	237	#
1251	7.25436	25	56	237	#
1252	6.52892	25	60	237	#
1253	7.25436	29	60	237	#
1254	5.34019	10	21	238	#
1255	3.60463	10	25	238	#
1256	3.24417	10	29	238	#
1257	2.91975	10	33	238	#
1258	4.00514	14	25	238	#
1259	3.60463	14	29	238	#
1260	3.24417	14	33	238	#
1261	4.00514	18	29	238	#
1262	3.60463	18	33	238	#
1263	4.00514	22	33	238	#
1264	11	27	64	239	#
1265	7.42502	27	68	239	#
1266	6.68252	27	72	239	#
1267	6.01426	27	76	239	#
1268	8.25002	31	68	239	#
1269	7.42502	31	72	239	#
1270	6.68252	31	76	239	#
1271	8.25002	35	72	239	#
1272	7.42502	35	76	239	#
1273	8.25002	39	76	239	#
1274	9.47546	49	80	240	#
1275	6.39594	49	84	240	#
1276	5.75634	49	88	240	#
1277	5.18071	49	92	240	#
1278	7.1066	53	84	240	#
1279	6.39594	53	88	240	#
1280	5.75634	53	92	240	#
1281	7.1066	57	88	240	#
1282	6.39594	57	92	240	#
1283	7.1066	61	92	240	#
1284	6.55789	37	50	241	#
1285	4.42658	37	54	241	#
1286	3.98392	37	58	241	#
1287	3.58553	37	62	241	#
1288	4.91842	41	54	241	#
1289	4.42658	41	58	241	#
1290	3.98392	41	62	241	#
1291	4.91842	45	58	241	#
1292	4.42658	45	62	241	#
1293	4.91842	49	62	241	#
1294	8.70049	12	55	242	#
1295	5.87283	12	59	242	#
1296	5.28555	12	63	242	#
1297	4.75699	12	67	242	#
1298	6.52537	16	59	242	#
1299	5.87283	16	63	242	#
1300	5.28555	16	67	242	#
1301	6.52537	20	63	242	#
1302	5.87283	20	67	242	#
1303	6.52537	24	67	242	#
1304	6.51352	38	76	243	#
1305	4.39663	38	80	243	#
1306	3.95696	38	84	243	#
1307	3.56127	38	88	243	#
1308	4.88514	42	80	243	#
1309	4.39663	42	84	243	#
1310	3.95696	42	88	243	#
1311	4.88514	46	84	243	#
1312	4.39663	46	88	243	#
1313	4.88514	50	88	243	#
1314	10.2136	74	85	244	#
1315	6.89416	74	89	244	#
1316	6.20475	74	93	244	#
1317	5.58427	74	97	244	#
1318	7.66018	78	89	244	#
1319	6.89416	78	93	244	#
1320	6.20475	78	97	244	#
1321	7.66018	82	93	244	#
1322	6.89416	82	97	244	#
1323	7.66018	86	97	244	#
1324	8.0492	41	72	245	#
1325	5.43321	41	76	245	#
1326	4.88989	41	80	245	#
1327	4.4009	41	84	245	#
1328	6.0369	45	76	245	#
1329	5.43321	45	80	245	#
1330	4.88989	45	84	245	#
1331	6.0369	49	80	245	#
1332	5.43321	49	84	245	#
1333	6.0369	53	84	245	#
1334	7.1972	2	13	246	#
1335	6.47748	2	17	246	#
1336	5.82973	2	21	246	#
1337	7.1972	6	17	246	#
1338	6.47748	6	21	246	#
1339	7.1972	10	21	246	#
1340	7.60197	11	48	247	#
1341	5.13133	11	52	247	#
1342	4.6182	11	56	247	#
1343	4.15638	11	60	247	#
1344	5.70148	15	52	247	#
1345	5.13133	15	56	247	#
1346	4.6182	15	60	247	#
1347	5.70148	19	56	247	#
1348	5.13133	19	60	247	#
1349	5.70148	23	60	247	#
1350	3.84698	38	76	248	#
1351	2.59671	38	80	248	#
1352	2.33704	38	84	248	#
1353	2.10334	38	88	248	#
1354	2.88524	42	80	248	#
1355	2.59671	42	84	248	#
1356	2.33704	42	88	248	#
1357	2.88524	46	84	248	#
1358	2.59671	46	88	248	#
1359	2.88524	50	88	248	#
1360	5.69449	21	52	249	#
1361	3.84378	21	56	249	#
1362	3.4594	21	60	249	#
1363	3.11346	21	64	249	#
1364	4.27087	25	56	249	#
1365	3.84378	25	60	249	#
1366	3.4594	25	64	249	#
1367	4.27087	29	60	249	#
1368	3.84378	29	64	249	#
1369	4.27087	33	64	249	#
1370	11.0689	12	45	250	#
1371	7.47152	12	49	250	#
1372	6.72437	12	53	250	#
1373	6.05194	12	57	250	#
1374	8.30169	16	49	250	#
1375	7.47152	16	53	250	#
1376	6.72437	16	57	250	#
1377	8.30169	20	53	250	#
1378	7.47152	20	57	250	#
1379	8.30169	24	57	250	#
1380	8.55331	11	48	251	#
1381	5.77349	11	52	251	#
1382	5.19614	11	56	251	#
1383	4.67652	11	60	251	#
1384	6.41499	15	52	251	#
1385	5.77349	15	56	251	#
1386	5.19614	15	60	251	#
1387	6.41499	19	56	251	#
1388	5.77349	19	60	251	#
1389	6.41499	23	60	251	#
1390	12.371	24	57	252	#
1391	8.35042	24	61	252	#
1392	7.51538	24	65	252	#
1393	6.76384	24	69	252	#
1394	9.27824	28	61	252	#
1395	8.35042	28	65	252	#
1396	7.51538	28	69	252	#
1397	9.27824	32	65	252	#
1398	8.35042	32	69	252	#
1399	9.27824	36	69	252	#
1400	14.7881	17	31	253	#
1401	9.98195	17	35	253	#
1402	8.98376	17	39	253	#
1403	8.08538	17	43	253	#
1404	11.0911	21	35	253	#
1405	9.98195	21	39	253	#
1406	8.98376	21	43	253	#
1407	11.0911	25	39	253	#
1408	9.98195	25	43	253	#
1409	11.0911	29	43	253	#
1410	8.01345	51	61	254	#
1411	5.40908	51	65	254	#
1412	4.86817	51	69	254	#
1413	4.38135	51	73	254	#
1414	6.01009	55	65	254	#
1415	5.40908	55	69	254	#
1416	4.86817	55	73	254	#
1417	6.01009	59	69	254	#
1418	5.40908	59	73	254	#
1419	6.01009	63	73	254	#
1420	5.31849	31	68	255	#
1421	3.58998	31	72	255	#
1422	3.23099	31	76	255	#
1423	2.90789	31	80	255	#
1424	3.98887	35	72	255	#
1425	3.58998	35	76	255	#
1426	3.23099	35	80	255	#
1427	3.98887	39	76	255	#
1428	3.58998	39	80	255	#
1429	3.98887	43	80	255	#
1430	6.84544	12	54	256	#
1431	4.62067	12	58	256	#
1432	4.1586	12	62	256	#
1433	3.74274	12	66	256	#
1434	5.13408	16	58	256	#
1435	4.62067	16	62	256	#
1436	4.1586	16	66	256	#
1437	5.13408	20	62	256	#
1438	4.62067	20	66	256	#
1439	5.13408	24	66	256	#
1440	15.6979	11	21	257	#
1441	10.5961	11	25	257	#
1442	9.53648	11	29	257	#
1443	8.58283	11	33	257	#
1444	11.7734	15	25	257	#
1445	10.5961	15	29	257	#
1446	9.53648	15	33	257	#
1447	11.7734	19	29	257	#
1448	10.5961	19	33	257	#
1449	11.7734	23	33	257	#
1450	6.10043	16	58	258	#
1451	4.11779	16	62	258	#
1452	3.70601	16	66	258	#
1453	3.33541	16	70	258	#
1454	4.57532	20	62	258	#
1455	4.11779	20	66	258	#
1456	3.70601	20	70	258	#
1457	4.57532	24	66	258	#
1458	4.11779	24	70	258	#
1459	4.57532	28	70	258	#
1460	12.5506	32	65	259	#
1461	8.47167	32	69	259	#
1462	7.62451	32	73	259	#
1463	6.86206	32	77	259	#
1464	9.41297	36	69	259	#
1465	8.47167	36	73	259	#
1466	7.62451	36	77	259	#
1467	9.41297	40	73	259	#
1468	8.47167	40	77	259	#
1469	9.41297	44	77	259	#
1470	10.1124	25	38	260	#
1471	6.82586	25	42	260	#
1472	6.14328	25	46	260	#
1473	5.52895	25	50	260	#
1474	7.58429	29	42	260	#
1475	6.82586	29	46	260	#
1476	6.14328	29	50	260	#
1477	7.58429	33	46	260	#
1478	6.82586	33	50	260	#
1479	7.58429	37	50	260	#
1480	10.2251	16	49	261	#
1481	6.90194	16	53	261	#
1482	6.21175	16	57	261	#
1483	5.59058	16	61	261	#
1484	7.66883	20	53	261	#
1485	6.90194	20	57	261	#
1486	6.21175	20	61	261	#
1487	7.66883	24	57	261	#
1488	6.90194	24	61	261	#
1489	7.66883	28	61	261	#
1490	13.1385	48	81	262	#
1491	8.86852	48	85	262	#
1492	7.98167	48	89	262	#
1493	7.1835	48	93	262	#
1494	9.85391	52	85	262	#
1495	8.86852	52	89	262	#
1496	7.98167	52	93	262	#
1497	9.85391	56	89	262	#
1498	8.86852	56	93	262	#
1499	9.85391	60	93	262	#
1500	9.75443	18	56	263	#
1501	6.58424	18	60	263	#
1502	5.92582	18	64	263	#
1503	5.33324	18	68	263	#
1504	7.31582	22	60	263	#
1505	6.58424	22	64	263	#
1506	5.92582	22	68	263	#
1507	7.31582	26	64	263	#
1508	6.58424	26	68	263	#
1509	7.31582	30	68	263	#
1510	11.2768	46	57	264	#
1511	7.61183	46	61	264	#
1512	6.85065	46	65	264	#
1513	6.16558	46	69	264	#
1514	8.45759	50	61	264	#
1515	7.61183	50	65	264	#
1516	6.85065	50	69	264	#
1517	8.45759	54	65	264	#
1518	7.61183	54	69	264	#
1519	8.45759	58	69	264	#
1520	7.49715	36	69	265	#
1521	5.06057	36	73	265	#
1522	4.55452	36	77	265	#
1523	4.09906	36	81	265	#
1524	5.62286	40	73	265	#
1525	5.06057	40	77	265	#
1526	4.55452	40	81	265	#
1527	5.62286	44	77	265	#
1528	5.06057	44	81	265	#
1529	5.62286	48	81	265	#
1530	6.84766	24	66	266	#
1531	4.62217	24	70	266	#
1532	4.15995	24	74	266	#
1533	3.74396	24	78	266	#
1534	5.13574	28	70	266	#
1535	4.62217	28	74	266	#
1536	4.15995	28	78	266	#
1537	5.13574	32	74	266	#
1538	4.62217	32	78	266	#
1539	5.13574	36	78	266	#
1540	8.04602	51	88	267	#
1541	5.43107	51	92	267	#
1542	4.88796	51	96	267	#
1543	6.03452	55	92	267	#
1544	5.43107	55	96	267	#
1545	6.03452	59	96	267	#
1546	4.04993	36	78	268	#
1547	2.7337	36	82	268	#
1548	2.46033	36	86	268	#
1549	2.2143	36	90	268	#
1550	3.03745	40	82	268	#
1551	2.7337	40	86	268	#
1552	2.46033	40	90	268	#
1553	3.03745	44	86	268	#
1554	2.7337	44	90	268	#
1555	3.03745	48	90	268	#
1556	9.84665	34	72	269	#
1557	6.64649	34	76	269	#
1558	5.98184	34	80	269	#
1559	5.38366	34	84	269	#
1560	7.38499	38	76	269	#
1561	6.64649	38	80	269	#
1562	5.98184	38	84	269	#
1563	7.38499	42	80	269	#
1564	6.64649	42	84	269	#
1565	7.38499	46	84	269	#
1566	9.00623	24	66	270	#
1567	6.07921	24	70	270	#
1568	5.47129	24	74	270	#
1569	4.92416	24	78	270	#
1570	6.75467	28	70	270	#
1571	6.07921	28	74	270	#
1572	5.47129	28	78	270	#
1573	6.75467	32	74	270	#
1574	6.07921	32	78	270	#
1575	6.75467	36	78	270	#
1576	9.72031	16	59	271	#
1577	6.56121	16	63	271	#
1578	5.90509	16	67	271	#
1579	5.31458	16	71	271	#
1580	7.29023	20	63	271	#
1581	6.56121	20	67	271	#
1582	5.90509	20	71	271	#
1583	7.29023	24	67	271	#
1584	6.56121	24	71	271	#
1585	7.29023	28	71	271	#
1586	6.57617	8	50	272	#
1587	4.43891	8	54	272	#
1588	3.99502	8	58	272	#
1589	3.59552	8	62	272	#
1590	4.93213	12	54	272	#
1591	4.43891	12	58	272	#
1592	3.99502	12	62	272	#
1593	4.93213	16	58	272	#
1594	4.43891	16	62	272	#
1595	4.93213	20	62	272	#
1596	9.67277	12	54	273	#
1597	6.52912	12	58	273	#
1598	5.87621	12	62	273	#
1599	5.28859	12	66	273	#
1600	7.25458	16	58	273	#
1601	6.52912	16	62	273	#
1602	5.87621	16	66	273	#
1603	7.25458	20	62	273	#
1604	6.52912	20	66	273	#
1605	7.25458	24	66	273	#
1606	13.739	73	86	274	#
1607	9.27383	73	90	274	#
1608	8.34644	73	94	274	#
1609	7.5118	73	98	274	#
1610	10.3043	77	90	274	#
1611	9.27383	77	94	274	#
1612	8.34644	77	98	274	#
1613	10.3043	81	94	274	#
1614	9.27383	81	98	274	#
1615	10.3043	85	98	274	#
1616	11.5721	3	13	275	#
1617	7.81115	3	17	275	#
1618	7.03003	3	21	275	#
1619	6.32703	3	25	275	#
1620	8.67905	7	17	275	#
1621	7.81115	7	21	275	#
1622	7.03003	7	25	275	#
1623	8.67905	11	21	275	#
1624	7.81115	11	25	275	#
1625	8.67905	15	25	275	#
1626	9.82174	0	33	276	#
1627	8.83957	0	37	276	#
1628	7.95561	0	41	276	#
1629	9.82174	4	37	276	#
1630	8.83957	4	41	276	#
1631	9.82174	8	41	276	#
1632	11.394	35	72	277	#
1633	7.69092	35	76	277	#
1634	6.92183	35	80	277	#
1635	6.22965	35	84	277	#
1636	8.54547	39	76	277	#
1637	7.69092	39	80	277	#
1638	6.92183	39	84	277	#
1639	8.54547	43	80	277	#
1640	7.69092	43	84	277	#
1641	8.54547	47	84	277	#
1642	10.5872	51	61	278	#
1643	7.14638	51	65	278	#
1644	6.43175	51	69	278	#
1645	5.78857	51	73	278	#
1646	7.94043	55	65	278	#
1647	7.14638	55	69	278	#
1648	6.43175	55	73	278	#
1649	7.94043	59	69	278	#
1650	7.14638	59	73	278	#
1651	7.94043	63	73	278	#
1652	7.81354	32	74	279	#
1653	5.27414	32	78	279	#
1654	4.74672	32	82	279	#
1655	4.27205	32	86	279	#
1656	5.86015	36	78	279	#
1657	5.27414	36	82	279	#
1658	4.74672	36	86	279	#
1659	5.86015	40	82	279	#
1660	5.27414	40	86	279	#
1661	5.86015	44	86	279	#
1662	6.04233	15	52	280	#
1663	4.07857	15	56	280	#
1664	3.67071	15	60	280	#
1665	3.30364	15	64	280	#
1666	4.53175	19	56	280	#
1667	4.07857	19	60	280	#
1668	3.67071	19	64	280	#
1669	4.53175	23	60	280	#
1670	4.07857	23	64	280	#
1671	4.53175	27	64	280	#
1672	13.13	14	25	281	#
1673	8.86273	14	29	281	#
1674	7.97646	14	33	281	#
1675	7.17881	14	37	281	#
1676	9.84748	18	29	281	#
1677	8.86273	18	33	281	#
1678	7.97646	18	37	281	#
1679	9.84748	22	33	281	#
1680	8.86273	22	37	281	#
1681	9.84748	26	37	281	#
1682	10.7353	56	89	282	#
1683	7.24631	56	93	282	#
1684	6.52168	56	97	282	#
1685	8.05145	60	93	282	#
1686	7.24631	60	97	282	#
1687	8.05145	64	97	282	#
1688	8.46055	11	48	283	#
1689	5.71087	11	52	283	#
1690	5.13978	11	56	283	#
1691	4.6258	11	60	283	#
1692	6.34541	15	52	283	#
1693	5.71087	15	56	283	#
1694	5.13978	15	60	283	#
1695	6.34541	19	56	283	#
1696	5.71087	19	60	283	#
1697	6.34541	23	60	283	#
1698	11.3893	32	65	284	#
1699	7.6878	32	69	284	#
1700	6.91902	32	73	284	#
1701	6.22712	32	77	284	#
1702	8.542	36	69	284	#
1703	7.6878	36	73	284	#
1704	6.91902	36	77	284	#
1705	8.542	40	73	284	#
1706	7.6878	40	77	284	#
1707	8.542	44	77	284	#
1708	8.49017	25	56	285	#
1709	5.73086	25	60	285	#
1710	5.15778	25	64	285	#
1711	4.642	25	68	285	#
1712	6.36763	29	60	285	#
1713	5.73086	29	64	285	#
1714	5.15778	29	68	285	#
1715	6.36763	33	64	285	#
1716	5.73086	33	68	285	#
1717	6.36763	37	68	285	#
1718	9.34528	50	88	286	#
1719	6.30807	50	92	286	#
1720	5.67726	50	96	286	#
1721	7.00896	54	92	286	#
1722	6.30807	54	96	286	#
1723	7.00896	58	96	286	#
1724	5.49067	34	72	287	#
1725	3.7062	34	76	287	#
1726	3.33558	34	80	287	#
1727	3.00202	34	84	287	#
1728	4.118	38	76	287	#
1729	3.7062	38	80	287	#
1730	3.33558	38	84	287	#
1731	4.118	42	80	287	#
1732	3.7062	42	84	287	#
1733	4.118	46	84	287	#
1734	12.8491	1	14	288	#
1735	8.67311	1	18	288	#
1736	7.8058	1	22	288	#
1737	7.02522	1	26	288	#
1738	9.63679	5	18	288	#
1739	8.67311	5	22	288	#
1740	7.8058	5	26	288	#
1741	9.63679	9	22	288	#
1742	8.67311	9	26	288	#
1743	9.63679	13	26	288	#
1744	5.79128	19	29	289	#
1745	3.90911	19	33	289	#
1746	3.5182	19	37	289	#
1747	3.16638	19	41	289	#
1748	4.34346	23	33	289	#
1749	3.90911	23	37	289	#
1750	3.5182	23	41	289	#
1751	4.34346	27	37	289	#
1752	3.90911	27	41	289	#
1753	4.34346	31	41	289	#
1754	8.88242	18	29	290	#
1755	5.99564	18	33	290	#
1756	5.39607	18	37	290	#
1757	4.85646	18	41	290	#
1758	6.66182	22	33	290	#
1759	5.99564	22	37	290	#
1760	5.39607	22	41	290	#
1761	6.66182	26	37	290	#
1762	5.99564	26	41	290	#
1763	6.66182	30	41	290	#
1764	5.39618	26	64	291	#
1765	3.64242	26	68	291	#
1766	3.27818	26	72	291	#
1767	2.95036	26	76	291	#
1768	4.04714	30	68	291	#
1769	3.64242	30	72	291	#
1770	3.27818	30	76	291	#
1771	4.04714	34	72	291	#
1772	3.64242	34	76	291	#
1773	4.04714	38	76	291	#
1774	10.4686	8	41	292	#
1775	7.06634	8	45	292	#
1776	6.3597	8	49	292	#
1777	5.72373	8	53	292	#
1778	7.85148	12	45	292	#
1779	7.06634	12	49	292	#
1780	6.3597	12	53	292	#
1781	7.85148	16	49	292	#
1782	7.06634	16	53	292	#
1783	7.85148	20	53	292	#
1784	6.128	1	14	293	#
1785	5.5152	1	18	293	#
1786	4.96368	1	22	293	#
1787	6.128	5	18	293	#
1788	5.5152	5	22	293	#
1789	6.128	9	22	293	#
1790	14.2938	21	35	294	#
1791	9.64831	21	39	294	#
1792	8.68348	21	43	294	#
1793	7.81513	21	47	294	#
1794	10.7203	25	39	294	#
1795	9.64831	25	43	294	#
1796	8.68348	25	47	294	#
1797	10.7203	29	43	294	#
1798	9.64831	29	47	294	#
1799	10.7203	33	47	294	#
1800	8.94418	47	84	295	#
1801	6.03732	47	88	295	#
1802	5.43359	47	92	295	#
1803	4.89023	47	96	295	#
1804	6.70814	51	88	295	#
1805	6.03732	51	92	295	#
1806	5.43359	51	96	295	#
1807	6.70814	55	92	295	#
1808	6.03732	55	96	295	#
1809	6.70814	59	96	295	#
1810	6.54135	30	68	296	#
1811	4.41541	30	72	296	#
