100 2000 #
514	1.51579	91	92	93	94	95	96	97	98	106	#
515	1.51579	92	93	94	95	96	97	98	99	106	#
516	15.7108	0	1	2	3	4	5	6	7	8	107	#
517	15.7108	1	2	3	4	5	6	7	8	9	107	#
518	15.7108	2	3	4	5	6	7	8	9	10	107	#
519	15.7108	3	4	5	6	7	8	9	10	11	107	#
520	15.7108	4	5	6	7	8	9	10	11	12	107	#
521	15.7108	5	6	7	8	9	10	11	12	13	107	#
522	15.7108	6	7	8	9	10	11	12	13	14	107	#
523	15.7108	7	8	9	10	11	12	13	14	15	107	#
524	15.7108	8	9	10	11	12	13	14	15	16	107	#
525	15.7108	9	10	11	12	13	14	15	16	17	107	#
526	13.9672	0	1	2	3	4	5	6	7	8	9	108	#
527	13.9672	1	2	3	4	5	6	7	8	9	10	108	#
528	13.9672	2	3	4	5	6	7	8	9	10	11	108	#
529	13.9672	3	4	5	6	7	8	9	10	11	12	108	#
530	13.9672	4	5	6	7	8	9	10	11	12	13	108	#
531	13.9672	5	6	7	8	9	10	11	12	13	14	108	#
532	13.9672	6	7	8	9	10	11	12	13	14	15	108	#
533	13.9672	7	8	9	10	11	12	13	14	15	16	108	#
534	13.9672	8	9	10	11	12	13	14	15	16	17	108	#
535	13.9672	9	10	11	12	13	14	15	16	17	18	108	#
536	13.9672	10	11	12	13	14	15	16	17	18	19	108	#
537	13.9672	11	12	13	14	15	16	17	18	19	20	108	#
538	13.9672	12	13	14	15	16	17	18	19	20	21	108	#
539	13.9672	13	14	15	16	17	18	19	20	21	22	108	#
540	13.9672	14	15	16	17	18	19	20	21	22	23	108	#
541	13.9672	15	16	17	18	19	20	21	22	23	24	108	#
542	13.9672	16	17	18	19	20	21	22	23	24	25	108	#
543	13.9672	17	18	19	20	21	22	23	24	25	26	108	#
544	13.9672	18	19	20	21	22	23	24	25	26	27	108	#
545	13.9672	19	20	21	22	23	24	25	26	27	28	108	#
546	13.9672	20	21	22	23	24	25	26	27	28	29	108	#
547	13.9672	21	22	23	24	25	26	27	28	29	30	108	#
548	13.9672	22	23	24	25	26	27	28	29	30	31	108	#
549	13.9672	23	24	25	26	27	28	29	30	31	32	108	#
550	13.9672	24	25	26	27	28	29	30	31	32	33	108	#
551	13.9672	25	26	27	28	29	30	31	32	33	34	108	#
552	13.9672	26	27	28	29	30	31	32	33	34	35	108	#
553	13.9672	27	28	29	30	31	32	33	34	35	36	108	#
554	13.9672	28	29	30	31	32	33	34	35	36	37	108	#
555	13.9672	29	30	31	32	33	34	35	36	37	38	108	#
556	13.9672	30	31	32	33	34	35	36	37	38	39	108	#
557	13.9672	31	32	33	34	35	36	37	38	39	40	108	#
558	13.9672	32	33	34	35	36	37	38	39	40	41	108	#
559	13.9672	33	34	35	36	37	38	39	40	41	42	108	#
560	13.9672	34	35	36	37	38	39	40	41	42	43	108	#
561	13.9672	35	36	37	38	39	40	41	42	43	44	108	#
562	13.9672	36	37	38	39	40	41	42	43	44	45	108	#
563	13.9672	37	38	39	40	41	42	43	44	45	46	108	#
564	13.9672	38	39	40	41	42	43	44	45	46	47	108	#
565	13.9672	39	40	41	42	43	44	45	46	47	48	108	#
566	13.9672	40	41	42	43	44	45	46	47	48	49	108	#
567	13.9672	41	42	43	44	45	46	47	48	49	50	108	#
568	13.9672	42	43	44	45	46	47	48	49	50	51	108	#
569	13.9672	43	44	45	46	47	48	49	50	51	52	108	#
570	13.9672	44	45	46	47	48	49	50	51	52	53	108	#
571	13.9672	45	46	47	48	49	50	51	52	53	54	108	#
572	13.9672	46	47	48	49	50	51	52	53	54	55	108	#
573	13.9672	47	48	49	50	51	52	53	54	55	56	108	#
574	13.9672	48	49	50	51	52	53	54	55	56	57	108	#
575	13.9672	49	50	51	52	53	54	55	56	57	58	108	#
576	13.9672	50	51	52	53	54	55	56	57	58	59	108	#
577	13.9672	51	52	53	54	55	56	57	58	59	60	108	#
578	13.9672	52	53	54	55	56	57	58	59	60	61	108	#
579	13.9672	53	54	55	56	57	58	59	60	61	62	108	#
580	13.9672	54	55	56	57	58	59	60	61	62	63	108	#
581	13.9672	55	56	57	58	59	60	61	62	63	64	108	#
582	13.9672	56	57	58	59	60	61	62	63	64	65	108	#
583	13.9672	57	58	59	60	61	62	63	64	65	66	108	#
584	13.9672	58	59	60	61	62	63	64	65	66	67	108	#
585	13.9672	59	60	61	62	63	64	65	66	67	68	108	#
586	13.9672	60	61	62	63	64	65	66	67	68	69	108	#
587	13.9672	61	62	63	64	65	66	67	68	69	70	108	#
588	11.9232	62	63	64	65	66	67	68	69	70	71	108	#
589	11.9232	63	64	65	66	67	68	69	70	71	72	108	#
590	11.9232	64	65	66	67	68	69	70	71	72	73	108	#
591	11.9232	65	66	67	68	69	70	71	72	73	74	108	#
592	11.9232	66	67	68	69	70	71	72	73	74	75	108	#
593	11.9232	67	68	69	70	71	72	73	74	75	76	108	#
594	11.9232	68	69	70	71	72	73	74	75	76	77	108	#
595	11.9232	69	70	71	72	73	74	75	76	77	78	108	#
596	11.9232	70	71	72	73	74	75	76	77	78	79	108	#
597	11.9232	71	72	73	74	75	76	77	78	79	80	108	#
598	11.9232	72	73	74	75	76	77	78	79	80	81	108	#
599	11.9232	73	74	75	76	77	78	79	80	81	82	108	#
600	10.1844	74	75	76	77	78	79	80	81	82	83	108	#
601	10.1844	75	76	77	78	79	80	81	82	83	84	108	#
602	10.1844	76	77	78	79	80	81	82	83	84	85	108	#
603	10.1844	77	78	79	80	81	82	83	84	85	86	108	#
604	10.1844	78	79	80	81	82	83	84	85	86	87	108	#
605	10.1844	79	80	81	82	83	84	85	86	87	88	108	#
606	10.1844	80	81	82	83	84	85	86	87	88	89	108	#
607	10.1844	81	82	83	84	85	86	87	88	89	90	108	#
608	10.1844	82	83	84	85	86	87	88	89	90	91	108	#
609	10.1844	83	84	85	86	87	88	89	90	91	92	108	#
610	10.1844	84	85	86	87	88	89	90	91	92	93	108	#
611	10.1844	85	86	87	88	89	90	91	92	93	94	108	#
612	10.1844	86	87	88	89	90	91	92	93	94	95	108	#
613	10.1844	87	88	89	90	91	92	93	94	95	96	108	#
614	9.87581	88	89	90	91	92	93	94	95	96	97	108	#
615	9.87581	89	90	91	92	93	94	95	96	97	98	108	#
616	9.87581	90	91	92	93	94	95	96	97	98	99	108	#
617	3.60614	0	1	2	109	#
618	3.60614	1	2	3	109	#
619	3.60614	2	3	4	109	#
620	3.60614	3	4	5	109	#
621	3.60614	4	5	6	109	#
622	3.60614	5	6	7	109	#
623	3.60614	6	7	8	109	#
624	3.60614	7	8	9	109	#
625	3.60614	8	9	10	109	#
626	2.00341	9	10	11	109	#
627	2.00341	10	11	12	109	#
628	2.00341	11	12	13	109	#
629	2.00341	12	13	14	109	#
630	2.00341	13	14	15	109	#
631	2.00341	14	15	16	109	#
632	2.00341	15	16	17	109	#
633	2.00341	16	17	18	109	#
634	0.75128	17	18	19	109	#
635	0.75128	18	19	20	109	#
636	0.75128	19	20	21	109	#
637	0.75128	20	21	22	109	#
638	0.75128	21	22	23	109	#
639	0.75128	22	23	24	109	#
640	0.75128	23	24	25	109	#
641	0.75128	24	25	26	109	#
642	0.75128	25	26	27	109	#
643	0.75128	26	27	28	109	#
644	0.75128	27	28	29	109	#
645	0.75128	28	29	30	109	#
646	0.75128	29	30	31	109	#
647	0.75128	30	31	32	109	#
648	0.75128	31	32	33	109	#
649	0.75128	32	33	34	109	#
650	0.75128	33	34	35	109	#
651	0.75128	34	35	36	109	#
652	0.75128	35	36	37	109	#
653	0.75128	36	37	38	109	#
654	0.75128	37	38	39	109	#
655	0.75128	38	39	40	109	#
656	0.75128	39	40	41	109	#
657	0.75128	40	41	42	109	#
658	0.75128	41	42	43	109	#
659	0.75128	42	43	44	109	#
660	0.75128	43	44	45	109	#
661	0.75128	44	45	46	109	#
662	0.75128	45	46	47	109	#
663	0.75128	46	47	48	109	#
664	0.667804	47	48	49	109	#
665	0.667804	48	49	50	109	#
666	0.667804	49	50	51	109	#
667	0.667804	50	51	52	109	#
668	0.667804	51	52	53	109	#
669	0.667804	52	53	54	109	#
670	5.2723	0	1	2	3	4	110	#
671	5.2723	1	2	3	4	5	110	#
672	5.2723	2	3	4	5	6	110	#
673	5.2723	3	4	5	6	7	110	#
674	5.2723	4	5	6	7	8	110	#
675	5.2723	5	6	7	8	9	110	#
676	5.2723	6	7	8	9	10	110	#
677	5.2723	7	8	9	10	11	110	#
678	5.2723	8	9	10	11	12	110	#
679	5.2723	9	10	11	12	13	110	#
680	5.2723	10	11	12	13	14	110	#
681	5.2723	11	12	13	14	15	110	#
682	5.2723	12	13	14	15	16	110	#
683	5.2723	13	14	15	16	17	110	#
684	5.2723	14	15	16	17	18	110	#
685	5.2723	15	16	17	18	19	110	#
686	5.2723	16	17	18	19	20	110	#
687	5.2723	17	18	19	20	21	110	#
688	5.2723	18	19	20	21	22	110	#
689	5.2723	19	20	21	22	23	110	#
690	5.2723	20	21	22	23	24	110	#
691	5.2723	21	22	23	24	25	110	#
692	5.2723	22	23	24	25	26	110	#
693	5.2723	23	24	25	26	27	110	#
694	5.2723	24	25	26	27	28	110	#
695	5.2723	25	26	27	28	29	110	#
696	5.2723	26	27	28	29	30	110	#
697	5.2723	27	28	29	30	31	110	#
698	5.2723	28	29	30	31	32	110	#
699	5.2723	29	30	31	32	33	110	#
700	5.2723	30	31	32	33	34	110	#
701	5.2723	31	32	33	34	35	110	#
702	5.2723	32	33	34	35	36	110	#
703	5.2723	33	34	35	36	37	110	#
704	5.2723	34	35	36	37	38	110	#
705	5.2723	35	36	37	38	39	110	#
706	5.2723	36	37	38	39	40	110	#
707	5.2723	37	38	39	40	41	110	#
708	5.2723	38	39	40	41	42	110	#
709	5.2723	39	40	41	42	43	110	#
710	5.2723	40	41	42	43	44	110	#
711	5.2723	41	42	43	44	45	110	#
712	5.2723	42	43	44	45	46	110	#
713	5.2723	43	44	45	46	47	110	#
714	5.2723	44	45	46	47	48	110	#
715	5.2723	45	46	47	48	49	110	#
716	3.06418	0	1	2	111	#
717	3.06418	1	2	3	111	#
718	3.06418	2	3	4	111	#
719	3.06418	3	4	5	111	#
720	3.06418	4	5	6	111	#
721	3.06418	5	6	7	111	#
722	3.06418	6	7	8	111	#
723	3.06418	7	8	9	111	#
724	3.06418	8	9	10	111	#
725	3.06418	9	10	11	111	#
726	3.06418	10	11	12	111	#
727	3.06418	11	12	13	111	#
728	3.06418	12	13	14	111	#
729	3.06418	13	14	15	111	#
730	3.06418	14	15	16	111	#
731	3.06418	15	16	17	111	#
732	3.06418	16	17	18	111	#
733	3.06418	17	18	19	111	#
734	3.06418	18	19	20	111	#
735	3.06418	19	20	21	111	#
736	3.06418	20	21	22	111	#
737	3.06418	21	22	23	111	#
738	3.06418	22	23	24	111	#
739	3.06418	23	24	25	111	#
740	3.06418	24	25	26	111	#
741	3.06418	25	26	27	111	#
742	3.06418	26	27	28	111	#
743	3.06418	27	28	29	111	#
744	3.06418	28	29	30	111	#
745	3.06418	29	30	31	111	#
746	3.06418	30	31	32	111	#
747	3.06418	31	32	33	111	#
748	3.06418	32	33	34	111	#
749	3.06418	33	34	35	111	#
750	3.06418	34	35	36	111	#
751	3.06418	35	36	37	111	#
752	3.06418	36	37	38	111	#
753	3.06418	37	38	39	111	#
754	3.06418	38	39	40	111	#
755	3.06418	39	40	41	111	#
756	3.06418	40	41	42	111	#
757	3.06418	41	42	43	111	#
758	2.745	42	43	44	111	#
759	2.745	43	44	45	111	#
760	2.745	44	45	46	111	#
761	2.745	45	46	47	111	#
762	2.745	46	47	48	111	#
763	14.9052	0	1	2	3	4	5	6	112	#
764	14.9052	1	2	3	4	5	6	7	112	#
765	14.9052	2	3	4	5	6	7	8	112	#
766	14.9052	3	4	5	6	7	8	9	112	#
767	14.9052	4	5	6	7	8	9	10	112	#
768	14.9052	5	6	7	8	9	10	11	112	#
769	14.9052	6	7	8	9	10	11	12	112	#
770	14.9052	7	8	9	10	11	12	13	112	#
771	14.9052	8	9	10	11	12	13	14	112	#
772	14.9052	9	10	11	12	13	14	15	112	#
773	14.9052	10	11	12	13	14	15	16	112	#
774	14.9052	11	12	13	14	15	16	17	112	#
775	14.9052	12	13	14	15	16	17	18	112	#
776	14.9052	13	14	15	16	17	18	19	112	#
777	14.9052	14	15	16	17	18	19	20	112	#
778	14.9052	15	16	17	18	19	20	21	112	#
779	14.9052	16	17	18	19	20	21	22	112	#
780	14.9052	17	18	19	20	21	22	23	112	#
781	14.9052	18	19	20	21	22	23	24	112	#
782	14.9052	19	20	21	22	23	24	25	112	#
783	14.9052	20	21	22	23	24	25	26	112	#
784	14.9052	21	22	23	24	25	26	27	112	#
785	14.9052	22	23	24	25	26	27	28	112	#
786	14.9052	23	24	25	26	27	28	29	112	#
787	14.9052	24	25	26	27	28	29	30	112	#
788	14.9052	25	26	27	28	29	30	31	112	#
789	14.9052	26	27	28	29	30	31	32	112	#
790	14.9052	27	28	29	30	31	32	33	112	#
791	14.9052	28	29	30	31	32	33	34	112	#
792	14.9052	29	30	31	32	33	34	35	112	#
793	14.9052	30	31	32	33	34	35	36	112	#
794	14.9052	31	32	33	34	35	36	37	112	#
795	14.9052	32	33	34	35	36	37	38	112	#
796	14.9052	33	34	35	36	37	38	39	112	#
797	14.9052	34	35	36	37	38	39	40	112	#
798	14.9052	35	36	37	38	39	40	41	112	#
799	14.9052	36	37	38	39	40	41	42	112	#
800	14.9052	37	38	39	40	41	42	43	112	#
801	14.9052	38	39	40	41	42	43	44	112	#
802	14.9052	39	40	41	42	43	44	45	112	#
803	14.9052	40	41	42	43	44	45	46	112	#
804	14.9052	41	42	43	44	45	46	47	112	#
805	14.9052	42	43	44	45	46	47	48	112	#
806	14.9052	43	44	45	46	47	48	49	112	#
807	14.9052	44	45	46	47	48	49	50	112	#
808	14.9052	45	46	47	48	49	50	51	112	#
809	14.9052	46	47	48	49	50	51	52	112	#
810	14.9052	47	48	49	50	51	52	53	112	#
811	14.9052	48	49	50	51	52	53	54	112	#
812	14.9052	49	50	51	52	53	54	55	112	#
813	14.9052	50	51	52	53	54	55	56	112	#
814	14.9052	51	52	53	54	55	56	57	112	#
815	14.9052	52	53	54	55	56	57	58	112	#
816	14.9052	53	54	55	56	57	58	59	112	#
817	14.9052	54	55	56	57	58	59	60	112	#
818	14.9052	55	56	57	58	59	60	61	112	#
819	14.9052	56	57	58	59	60	61	62	112	#
820	14.9052	57	58	59	60	61	62	63	112	#
821	14.9052	58	59	60	61	62	63	64	112	#
822	14.9052	59	60	61	62	63	64	65	112	#
823	14.9052	60	61	62	63	64	65	66	112	#
824	14.9052	61	62	63	64	65	66	67	112	#
825	14.9052	62	63	64	65	66	67	68	112	#
826	14.9052	63	64	65	66	67	68	69	112	#
827	14.9052	64	65	66	67	68	69	70	112	#
828	14.9052	65	66	67	68	69	70	71	112	#
829	14.9052	66	67	68	69	70	71	72	112	#
830	14.9052	67	68	69	70	71	72	73	112	#
831	14.9052	68	69	70	71	72	73	74	112	#
832	14.9052	69	70	71	72	73	74	75	112	#
833	14.9052	70	71	72	73	74	75	76	112	#
834	14.9052	71	72	73	74	75	76	77	112	#
835	14.9052	72	73	74	75	76	77	78	112	#
836	14.9052	73	74	75	76	77	78	79	112	#
837	14.9052	74	75	76	77	78	79	80	112	#
838	14.9052	75	76	77	78	79	80	81	112	#
839	14.9052	76	77	78	79	80	81	82	112	#
840	14.9052	77	78	79	80	81	82	83	112	#
841	14.9052	78	79	80	81	82	83	84	112	#
842	14.9052	79	80	81	82	83	84	85	112	#
843	14.9052	80	81	82	83	84	85	86	112	#
844	14.9052	81	82	83	84	85	86	87	112	#
845	14.9052	82	83	84	85	86	87	88	112	#
846	14.9052	83	84	85	86	87	88	89	112	#
847	14.9052	84	85	86	87	88	89	90	112	#
848	14.9052	85	86	87	88	89	90	91	112	#
849	9.13594	0	1	2	3	4	5	6	113	#
850	9.13594	1	2	3	4	5	6	7	113	#
851	9.13594	2	3	4	5	6	7	8	113	#
852	9.13594	3	4	5	6	7	8	9	113	#
853	9.13594	4	5	6	7	8	9	10	113	#
854	9.13594	5	6	7	8	9	10	11	113	#
855	9.13594	6	7	8	9	10	11	12	113	#
856	9.13594	7	8	9	10	11	12	13	113	#
857	9.13594	8	9	10	11	12	13	14	113	#
858	9.13594	9	10	11	12	13	14	15	113	#
859	9.13594	10	11	12	13	14	15	16	113	#
860	9.13594	11	12	13	14	15	16	17	113	#
861	9.13594	12	13	14	15	16	17	18	113	#
862	9.13594	13	14	15	16	17	18	19	113	#
863	9.13594	14	15	16	17	18	19	20	113	#
864	9.13594	15	16	17	18	19	20	21	113	#
865	9.13594	16	17	18	19	20	21	22	113	#
866	9.13594	17	18	19	20	21	22	23	113	#
867	9.13594	18	19	20	21	22	23	24	113	#
868	9.13594	19	20	21	22	23	24	25	113	#
869	9.13594	20	21	22	23	24	25	26	113	#
870	9.13594	21	22	23	24	25	26	27	113	#
871	9.13594	22	23	24	25	26	27	28	113	#
872	9.13594	23	24	25	26	27	28	29	113	#
873	9.13594	24	25	26	27	28	29	30	113	#
874	9.13594	25	26	27	28	29	30	31	113	#
875	9.13594	26	27	28	29	30	31	32	113	#
876	9.13594	27	28	29	30	31	32	33	113	#
877	9.13594	28	29	30	31	32	33	34	113	#
878	9.13594	29	30	31	32	33	34	35	113	#
879	9.13594	30	31	32	33	34	35	36	113	#
880	9.13594	31	32	33	34	35	36	37	113	#
881	9.13594	32	33	34	35	36	37	38	113	#
882	9.13594	33	34	35	36	37	38	39	113	#
883	9.13594	34	35	36	37	38	39	40	113	#
884	9.13594	35	36	37	38	39	40	41	113	#
885	9.13594	36	37	38	39	40	41	42	113	#
886	9.13594	37	38	39	40	41	42	43	113	#
887	9.13594	38	39	40	41	42	43	44	113	#
888	9.13594	39	40	41	42	43	44	45	113	#
889	9.13594	40	41	42	43	44	45	46	113	#
890	9.13594	41	42	43	44	45	46	47	113	#
891	9.13594	42	43	44	45	46	47	48	113	#
892	9.13594	43	44	45	46	47	48	49	113	#
893	9.13594	44	45	46	47	48	49	50	113	#
894	9.13594	45	46	47	48	49	50	51	113	#
895	9.13594	46	47	48	49	50	51	52	113	#
896	9.13594	47	48	49	50	51	52	53	113	#
897	9.13594	48	49	50	51	52	53	54	113	#
898	9.13594	49	50	51	52	53	54	55	113	#
899	9.13594	50	51	52	53	54	55	56	113	#
900	9.13594	51	52	53	54	55	56	57	113	#
901	9.13594	52	53	54	55	56	57	58	113	#
902	9.13594	53	54	55	56	57	58	59	113	#
903	9.13594	54	55	56	57	58	59	60	113	#
904	9.13594	55	56	57	58	59	60	61	113	#
905	9.13594	56	57	58	59	60	61	62	113	#
906	9.13594	57	58	59	60	61	62	63	113	#
907	9.13594	58	59	60	61	62	63	64	113	#
908	9.13594	59	60	61	62	63	64	65	113	#
909	9.13594	60	61	62	63	64	65	66	113	#
910	9.13594	61	62	63	64	65	66	67	113	#
911	9.13594	62	63	64	65	66	67	68	113	#
912	9.13594	63	64	65	66	67	68	69	113	#
913	9.13594	64	65	66	67	68	69	70	113	#
914	9.13594	65	66	67	68	69	70	71	113	#
915	9.13594	66	67	68	69	70	71	72	113	#
916	9.13594	67	68	69	70	71	72	73	113	#
917	9.13594	68	69	70	71	72	73	74	113	#
918	9.13594	69	70	71	72	73	74	75	113	#
919	9.13594	70	71	72	73	74	75	76	113	#
920	9.13594	71	72	73	74	75	76	77	113	#
921	9.13594	72	73	74	75	76	77	78	113	#
922	9.13594	73	74	75	76	77	78	79	113	#
923	9.13594	74	75	76	77	78	79	80	113	#
924	9.13594	75	76	77	78	79	80	81	113	#
925	9.13594	76	77	78	79	80	81	82	113	#
926	9.13594	77	78	79	80	81	82	83	113	#
927	9.13594	78	79	80	81	82	83	84	113	#
928	9.13594	79	80	81	82	83	84	85	113	#
929	9.13594	80	81	82	83	84	85	86	113	#
930	9.13594	81	82	83	84	85	86	87	113	#
931	9.13594	82	83	84	85	86	87	88	113	#
932	9.13594	83	84	85	86	87	88	89	113	#
933	9.13594	84	85	86	87	88	89	90	113	#
934	9.13594	85	86	87	88	89	90	91	113	#
935	9.13594	86	87	88	89	90	91	92	113	#
936	9.13594	87	88	89	90	91	92	93	113	#
937	9.13594	88	89	90	91	92	93	94	113	#
938	9.13594	89	90	91	92	93	94	95	113	#
939	12.9832	0	1	2	3	4	5	6	114	#
940	12.9832	1	2	3	4	5	6	7	114	#
941	12.9832	2	3	4	5	6	7	8	114	#
942	12.9832	3	4	5	6	7	8	9	114	#
943	12.9832	4	5	6	7	8	9	10	114	#
944	12.9832	5	6	7	8	9	10	11	114	#
945	12.9832	6	7	8	9	10	11	12	114	#
946	12.9832	7	8	9	10	11	12	13	114	#
947	12.9832	8	9	10	11	12	13	14	114	#
948	12.9832	9	10	11	12	13	14	15	114	#
949	12.9832	10	11	12	13	14	15	16	114	#
950	12.9832	11	12	13	14	15	16	17	114	#
951	12.9832	12	13	14	15	16	17	18	114	#
952	12.9832	13	14	15	16	17	18	19	114	#
953	12.9832	14	15	16	17	18	19	20	114	#
954	12.9832	15	16	17	18	19	20	21	114	#
955	12.9832	16	17	18	19	20	21	22	114	#
956	12.9832	17	18	19	20	21	22	23	114	#
957	12.9832	18	19	20	21	22	23	24	114	#
958	12.9832	19	20	21	22	23	24	25	114	#
959	12.9832	20	21	22	23	24	25	26	114	#
960	12.9832	21	22	23	24	25	26	27	114	#
961	12.9832	22	23	24	25	26	27	28	114	#
962	12.9832	23	24	25	26	27	28	29	114	#
963	12.9832	24	25	26	27	28	29	30	114	#
964	12.9832	25	26	27	28	29	30	31	114	#
965	12.9832	26	27	28	29	30	31	32	114	#
966	12.9832	27	28	29	30	31	32	33	114	#
967	12.9832	28	29	30	31	32	33	34	114	#
968	12.9832	29	30	31	32	33	34	35	114	#
969	12.9832	30	31	32	33	34	35	36	114	#
970	12.9832	31	32	33	34	35	36	37	114	#
971	12.9832	32	33	34	35	36	37	38	114	#
972	12.9832	33	34	35	36	37	38	39	114	#
973	12.9832	34	35	36	37	38	39	40	114	#
974	12.9832	35	36	37	38	39	40	41	114	#
975	12.9832	36	37	38	39	40	41	42	114	#
976	12.9832	37	38	39	40	41	42	43	114	#
977	12.9832	38	39	40	41	42	43	44	114	#
978	12.9832	39	40	41	42	43	44	45	114	#
979	12.9832	40	41	42	43	44	45	46	114	#
980	12.9832	41	42	43	44	45	46	47	114	#
981	12.9832	42	43	44	45	46	47	48	114	#
982	12.9832	43	44	45	46	47	48	49	114	#
983	12.9832	44	45	46	47	48	49	50	114	#
984	9.40812	45	46	47	48	49	50	51	114	#
985	9.40812	46	47	48	49	50	51	52	114	#
986	9.40812	47	48	49	50	51	52	53	114	#
987	9.40812	48	49	50	51	52	53	54	114	#
988	9.40812	49	50	51	52	53	54	55	114	#
989	9.40812	50	51	52	53	54	55	56	114	#
990	9.40812	51	52	53	54	55	56	57	114	#
991	9.40812	52	53	54	55	56	57	58	114	#
992	9.40812	53	54	55	56	57	58	59	114	#
993	9.40812	54	55	56	57	58	59	60	114	#
994	9.40812	55	56	57	58	59	60	61	114	#
995	9.40812	56	57	58	59	60	61	62	114	#
996	9.40812	57	58	59	60	61	62	63	114	#
997	9.40812	58	59	60	61	62	63	64	114	#
998	9.40812	59	60	61	62	63	64	65	114	#
999	9.40812	60	61	62	63	64	65	66	114	#
1000	9.40812	61	62	63	64	65	66	67	114	#
1001	9.40812	62	63	64	65	66	67	68	114	#
1002	9.40812	63	64	65	66	67	68	69	114	#
1003	15.8383	0	1	2	3	4	5	6	7	8	115	#
1004	15.8383	1	2	3	4	5	6	7	8	9	115	#
1005	15.8383	2	3	4	5	6	7	8	9	10	115	#
1006	15.8383	3	4	5	6	7	8	9	10	11	115	#
1007	15.8383	4	5	6	7	8	9	10	11	12	115	#
1008	15.8383	5	6	7	8	9	10	11	12	13	115	#
1009	15.8383	6	7	8	9	10	11	12	13	14	115	#
1010	15.8383	7	8	9	10	11	12	13	14	15	115	#
1011	15.8383	8	9	10	11	12	13	14	15	16	115	#
1012	15.8383	9	10	11	12	13	14	15	16	17	115	#
1013	15.8383	10	11	12	13	14	15	16	17	18	115	#
1014	15.8383	11	12	13	14	15	16	17	18	19	115	#
1015	15.8383	12	13	14	15	16	17	18	19	20	115	#
1016	15.8383	13	14	15	16	17	18	19	20	21	115	#
1017	15.8383	14	15	16	17	18	19	20	21	22	115	#
1018	15.8383	15	16	17	18	19	20	21	22	23	115	#
1019	15.8383	16	17	18	19	20	21	22	23	24	115	#
1020	15.8383	17	18	19	20	21	22	23	24	25	115	#
1021	15.8383	18	19	20	21	22	23	24	25	26	115	#
1022	15.8383	19	20	21	22	23	24	25	26	27	115	#
1023	15.8383	20	21	22	23	24	25	26	27	28	115	#
1024	15.8383	21	22	23	24	25	26	27	28	29	115	#
1025	15.8383	22	23	24	25	26	27	28	29	30	115	#
1026	15.8383	23	24	25	26	27	28	29	30	31	115	#
1027	15.8383	24	25	26	27	28	29	30	31	32	115	#
1028	15.8383	25	26	27	28	29	30	31	32	33	115	#
1029	15.8383	26	27	28	29	30	31	32	33	34	115	#
1030	15.8383	27	28	29	30	31	32	33	34	35	115	#
1031	15.8383	28	29	30	31	32	33	34	35	36	115	#
1032	15.8383	29	30	31	32	33	34	35	36	37	115	#
1033	15.8383	30	31	32	33	34	35	36	37	38	115	#
1034	15.8383	31	32	33	34	35	36	37	38	39	115	#
1035	15.8383	32	33	34	35	36	37	38	39	40	115	#
1036	15.8383	33	34	35	36	37	38	39	40	41	115	#
1037	15.8383	34	35	36	37	38	39	40	41	42	115	#
1038	15.8383	35	36	37	38	39	40	41	42	43	115	#
1039	15.8383	36	37	38	39	40	41	42	43	44	115	#
1040	15.8383	37	38	39	40	41	42	43	44	45	115	#
1041	15.8383	38	39	40	41	42	43	44	45	46	115	#
1042	15.8383	39	40	41	42	43	44	45	46	47	115	#
1043	15.8383	40	41	42	43	44	45	46	47	48	115	#
1044	15.8383	41	42	43	44	45	46	47	48	49	115	#
1045	15.8383	42	43	44	45	46	47	48	49	50	115	#
1046	15.8383	43	44	45	46	47	48	49	50	51	115	#
1047	15.8383	44	45	46	47	48	49	50	51	52	115	#
1048	15.8383	45	46	47	48	49	50	51	52	53	115	#
1049	15.8383	46	47	48	49	50	51	52	53	54	115	#
1050	15.8383	47	48	49	50	51	52	53	54	55	115	#
1051	15.8383	48	49	50	51	52	53	54	55	56	115	#
1052	15.8383	49	50	51	52	53	54	55	56	57	115	#
1053	15.8383	50	51	52	53	54	55	56	57	58	115	#
1054	15.8383	51	52	53	54	55	56	57	58	59	115	#
1055	15.8383	52	53	54	55	56	57	58	59	60	115	#
1056	15.8383	53	54	55	56	57	58	59	60	61	115	#
1057	15.8383	54	55	56	57	58	59	60	61	62	115	#
1058	15.8383	55	56	57	58	59	60	61	62	63	115	#
1059	15.8383	56	57	58	59	60	61	62	63	64	115	#
1060	15.8383	57	58	59	60	61	62	63	64	65	115	#
1061	15.8383	58	59	60	61	62	63	64	65	66	115	#
1062	15.8383	59	60	61	62	63	64	65	66	67	115	#
1063	15.8383	60	61	62	63	64	65	66	67	68	115	#
1064	15.8383	61	62	63	64	65	66	67	68	69	115	#
1065	15.8383	62	63	64	65	66	67	68	69	70	115	#
1066	15.8383	63	64	65	66	67	68	69	70	71	115	#
1067	15.8383	64	65	66	67	68	69	70	71	72	115	#
1068	15.8383	65	66	67	68	69	70	71	72	73	115	#
1069	15.8383	66	67	68	69	70	71	72	73	74	115	#
1070	15.8383	67	68	69	70	71	72	73	74	75	115	#
1071	15.8383	68	69	70	71	72	73	74	75	76	115	#
1072	15.8383	69	70	71	72	73	74	75	76	77	115	#
1073	15.8383	70	71	72	73	74	75	76	77	78	115	#
1074	15.8383	71	72	73	74	75	76	77	78	79	115	#
