40 2000 #
933	4.31645	23	33	262	#
934	4.79605	27	33	262	#
935	6.52067	5	32	263	#
936	4.40145	5	36	263	#
937	4.8905	9	36	263	#
938	2.99945	0	29	264	#
939	2.02463	0	33	264	#
940	1.82217	0	37	264	#
941	2.24959	4	33	264	#
942	2.02463	4	37	264	#
943	2.24959	8	37	264	#
944	3.05211	0	29	265	#
945	2.7469	0	33	265	#
946	2.47221	0	37	265	#
947	3.05211	4	33	265	#
948	2.7469	4	37	265	#
949	3.05211	8	37	265	#
950	7.0399	15	21	266	#
951	4.75193	15	25	266	#
952	4.27674	15	29	266	#
953	3.84906	15	33	266	#
954	5.27992	19	25	266	#
955	4.75193	19	29	266	#
956	4.27674	19	33	266	#
957	5.27992	23	29	266	#
958	4.75193	23	33	266	#
959	5.27992	27	33	266	#
960	1.92198	1	28	267	#
961	1.72978	1	32	267	#
962	1.5568	1	36	267	#
963	1.92198	5	32	267	#
964	1.72978	5	36	267	#
965	1.92198	9	36	267	#
966	2.70476	5	32	268	#
967	1.82571	5	36	268	#
968	2.02857	9	36	268	#
969	9.05241	25	35	270	#
970	6.11038	25	39	270	#
971	6.78931	29	39	270	#
972	6.12926	4	33	271	#
973	4.13725	4	37	271	#
974	4.59694	8	37	271	#
975	4.01014	1	28	272	#
976	2.70684	1	32	272	#
977	2.43616	1	36	272	#
978	3.0076	5	32	272	#
979	2.70684	5	36	272	#
980	3.0076	9	36	272	#
981	9.52266	19	25	273	#
982	6.4278	19	29	273	#
983	5.78502	19	33	273	#
984	5.20652	19	37	273	#
985	7.142	23	29	273	#
986	6.4278	23	33	273	#
987	5.78502	23	37	273	#
988	7.142	27	33	273	#
989	6.4278	27	37	273	#
990	7.142	31	37	273	#
991	6.58171	26	33	274	#
992	4.44266	26	37	274	#
993	4.93628	30	37	274	#
994	6.78522	2	9	275	#
995	4.58002	2	13	275	#
996	4.12202	2	17	275	#
997	3.70982	2	21	275	#
998	5.08891	6	13	275	#
999	4.58002	6	17	275	#
1000	4.12202	6	21	275	#
1001	5.08891	10	17	275	#
1002	4.58002	10	21	275	#
1003	5.08891	14	21	275	#
1004	4.43781	13	23	276	#
1005	2.99552	13	27	276	#
1006	2.69597	13	31	276	#
1007	2.42637	13	35	276	#
1008	3.32836	17	27	276	#
1009	2.99552	17	31	276	#
1010	2.69597	17	35	276	#
1011	3.32836	21	31	276	#
1012	2.99552	21	35	276	#
1013	3.32836	25	35	276	#
1014	6.07691	1	28	277	#
1015	4.10192	1	32	277	#
1016	3.69172	1	36	277	#
1017	4.55768	5	32	277	#
1018	4.10192	5	36	277	#
1019	4.55768	9	36	277	#
1020	10.3744	1	10	278	#
1021	7.00269	1	14	278	#
1022	6.30242	1	18	278	#
1023	5.67218	1	22	278	#
1024	7.78077	5	14	278	#
1025	7.00269	5	18	278	#
1026	6.30242	5	22	278	#
1027	7.78077	9	18	278	#
1028	7.00269	9	22	278	#
1029	7.78077	13	22	278	#
1030	5.93824	14	21	279	#
1031	4.00831	14	25	279	#
1032	3.60748	14	29	279	#
1033	3.24673	14	33	279	#
1034	4.45368	18	25	279	#
1035	4.00831	18	29	279	#
1036	3.60748	18	33	279	#
1037	4.45368	22	29	279	#
1038	4.00831	22	33	279	#
1039	4.45368	26	33	279	#
1040	5.21654	15	21	281	#
1041	3.52116	15	25	281	#
1042	3.16905	15	29	281	#
1043	2.85214	15	33	281	#
1044	3.9124	19	25	281	#
1045	3.52116	19	29	281	#
1046	3.16905	19	33	281	#
1047	3.9124	23	29	281	#
1048	3.52116	23	33	281	#
1049	3.9124	27	33	281	#
1050	5.3017	11	17	282	#
1051	3.57865	11	21	282	#
1052	3.22078	11	25	282	#
1053	2.8987	11	29	282	#
1054	3.97627	15	21	282	#
1055	3.57865	15	25	282	#
1056	3.22078	15	29	282	#
1057	3.97627	19	25	282	#
1058	3.57865	19	29	282	#
1059	3.97627	23	29	282	#
1060	4.36203	22	29	283	#
1061	2.94437	22	33	283	#
1062	2.64994	22	37	283	#
1063	3.27152	26	33	283	#
1064	2.94437	26	37	283	#
1065	3.27152	30	37	283	#
1066	7.38279	1	10	284	#
1067	4.98338	1	14	284	#
1068	4.48505	1	18	284	#
1069	4.03654	1	22	284	#
1070	5.53709	5	14	284	#
1071	4.98338	5	18	284	#
1072	4.48505	5	22	284	#
1073	5.53709	9	18	284	#
1074	4.98338	9	22	284	#
1075	5.53709	13	22	284	#
1076	4.30952	4	33	288	#
1077	2.90893	4	37	288	#
1078	3.23214	8	37	288	#
1079	9.46955	18	25	289	#
1080	6.39195	18	29	289	#
1081	5.75275	18	33	289	#
1082	5.17748	18	37	289	#
1083	7.10217	22	29	289	#
1084	6.39195	22	33	289	#
1085	5.75275	22	37	289	#
1086	7.10217	26	33	289	#
1087	6.39195	26	37	289	#
1088	7.10217	30	37	289	#
1089	5.79838	13	23	290	#
1090	3.91391	13	27	290	#
1091	3.52252	13	31	290	#
1092	3.17027	13	35	290	#
1093	4.34879	17	27	290	#
1094	3.91391	17	31	290	#
1095	3.52252	17	35	290	#
1096	4.34879	21	31	290	#
1097	3.91391	21	35	290	#
1098	4.34879	25	35	290	#
1099	4.70298	0	29	291	#
1100	4.23268	0	33	291	#
1101	3.80941	0	37	291	#
1102	4.70298	4	33	291	#
1103	4.23268	4	37	291	#
1104	4.70298	8	37	291	#
1105	4.49453	0	29	292	#
1106	3.03381	0	33	292	#
1107	2.73043	0	37	292	#
1108	3.3709	4	33	292	#
1109	3.03381	4	37	292	#
1110	3.3709	8	37	292	#
1111	11.7991	15	21	293	#
1112	7.96442	15	25	293	#
1113	7.16798	15	29	293	#
1114	6.45118	15	33	293	#
1115	8.84935	19	25	293	#
1116	7.96442	19	29	293	#
1117	7.16798	19	33	293	#
1118	8.84935	23	29	293	#
1119	7.96442	23	33	293	#
1120	8.84935	27	33	293	#
1121	7.11182	1	28	294	#
1122	4.80048	1	32	294	#
1123	4.32043	1	36	294	#
1124	5.33387	5	32	294	#
1125	4.80048	5	36	294	#
1126	5.33387	9	36	294	#
1127	10.7264	22	29	296	#
1128	7.24034	22	33	296	#
1129	6.5163	22	37	296	#
1130	8.04482	26	33	296	#
1131	7.24034	26	37	296	#
1132	8.04482	30	37	296	#
1133	6.91145	0	29	297	#
1134	4.66523	0	33	297	#
1135	4.1987	0	37	297	#
1136	5.18358	4	33	297	#
1137	4.66523	4	37	297	#
1138	5.18358	8	37	297	#
1139	5.49215	15	21	298	#
1140	3.7072	15	25	298	#
1141	3.33648	15	29	298	#
1142	3.00283	15	33	298	#
1143	4.11911	19	25	298	#
1144	3.7072	19	29	298	#
1145	3.33648	19	33	298	#
1146	4.11911	23	29	298	#
1147	3.7072	23	33	298	#
1148	4.11911	27	33	298	#
1149	5.23299	11	17	299	#
1150	3.53227	11	21	299	#
1151	3.17904	11	25	299	#
1152	2.86114	11	29	299	#
1153	3.92474	15	21	299	#
1154	3.53227	15	25	299	#
1155	3.17904	15	29	299	#
1156	3.92474	19	25	299	#
1157	3.53227	19	29	299	#
1158	3.92474	23	29	299	#
1159	3.10923	4	33	300	#
1160	2.09873	4	37	300	#
1161	2.33192	8	37	300	#
1162	8.27522	7	13	301	#
1163	5.58577	7	17	301	#
1164	5.0272	7	21	301	#
1165	4.52448	7	25	301	#
1166	6.20642	11	17	301	#
1167	5.58577	11	21	301	#
1168	5.0272	11	25	301	#
1169	6.20642	15	21	301	#
1170	5.58577	15	25	301	#
1171	6.20642	19	25	301	#
1172	10.2008	11	17	302	#
1173	6.88557	11	21	302	#
1174	6.19701	11	25	302	#
1175	5.57731	11	29	302	#
1176	7.65063	15	21	302	#
1177	6.88557	15	25	302	#
1178	6.19701	15	29	302	#
1179	7.65063	19	25	302	#
1180	6.88557	19	29	302	#
1181	7.65063	23	29	302	#
1182	4.30084	4	33	303	#
1183	2.90307	4	37	303	#
1184	3.22563	8	37	303	#
1185	5.69373	1	28	306	#
1186	3.84327	1	32	306	#
1187	3.45894	1	36	306	#
1188	4.2703	5	32	306	#
1189	3.84327	5	36	306	#
1190	4.2703	9	36	306	#
1191	3.59021	1	28	310	#
1192	2.42339	1	32	310	#
1193	2.18105	1	36	310	#
1194	2.69266	5	32	310	#
1195	2.42339	5	36	310	#
1196	2.69266	9	36	310	#
1197	2.89073	9	36	341	#
1198	2.19558	1	28	312	#
1199	1.97602	1	32	312	#
1200	1.77842	1	36	312	#
1201	2.19558	5	32	312	#
1202	1.97602	5	36	312	#
1203	7.93286	7	13	313	#
1204	5.35468	7	17	313	#
1205	4.81921	7	21	313	#
1206	4.33729	7	25	313	#
1207	5.94964	11	17	313	#
1208	5.35468	11	21	313	#
1209	4.81921	11	25	313	#
1210	5.94964	15	21	313	#
1211	5.35468	15	25	313	#
1212	5.94964	19	25	313	#
1213	5.46067	19	25	318	#
1214	3.68595	19	29	318	#
1215	3.31736	19	33	318	#
1216	2.98562	19	37	318	#
1217	4.0955	23	29	318	#
1218	3.68595	23	33	318	#
1219	3.31736	23	37	318	#
1220	4.0955	27	33	318	#
1221	3.68595	27	37	318	#
1222	4.0955	31	37	318	#
1223	5.10762	11	17	319	#
1224	3.44764	11	21	319	#
1225	3.10288	11	25	319	#
1226	2.79259	11	29	319	#
1227	3.83071	15	21	319	#
1228	3.44764	15	25	319	#
1229	3.10288	15	29	319	#
1230	3.83071	19	25	319	#
1231	3.44764	19	29	319	#
1232	3.83071	23	29	319	#
1233	7.95836	5	14	320	#
1234	5.3719	5	18	320	#
1235	4.83471	5	22	320	#
1236	4.35124	5	26	320	#
1237	5.96877	9	18	320	#
1238	5.3719	9	22	320	#
1239	4.83471	9	26	320	#
1240	5.96877	13	22	320	#
1241	5.3719	13	26	320	#
1242	5.96877	17	26	320	#
1243	7.35535	5	14	322	#
1244	4.96486	5	18	322	#
1245	4.46837	5	22	322	#
1246	4.02154	5	26	322	#
1247	5.51651	9	18	322	#
1248	4.96486	9	22	322	#
1249	4.46837	9	26	322	#
1250	5.51651	13	22	322	#
1251	4.96486	13	26	322	#
1252	5.51651	17	26	322	#
1253	11.2264	25	35	324	#
1254	7.57784	25	39	324	#
1255	8.41982	29	39	324	#
1256	10.8599	14	21	326	#
1257	7.33042	14	25	326	#
1258	6.59738	14	29	326	#
1259	5.93764	14	33	326	#
1260	8.14491	18	25	326	#
1261	7.33042	18	29	326	#
1262	6.59738	18	33	326	#
1263	8.14491	22	29	326	#
1264	7.33042	22	33	326	#
1265	8.14491	26	33	326	#
1266	9.37871	5	14	327	#
1267	6.33063	5	18	327	#
1268	5.69756	5	22	327	#
1269	5.12781	5	26	327	#
1270	7.03403	9	18	327	#
1271	6.33063	9	22	327	#
1272	5.69756	9	26	327	#
1273	7.03403	13	22	327	#
1274	6.33063	13	26	327	#
1275	7.03403	17	26	327	#
1276	1.91396	0	29	329	#
1277	1.72257	0	33	329	#
1278	1.55031	0	37	329	#
1279	1.91396	4	33	329	#
1280	1.72257	4	37	329	#
1281	1.91396	8	37	329	#
1282	4.84919	13	23	330	#
1283	3.2732	13	27	330	#
1284	2.94588	13	31	330	#
1285	2.65129	13	35	330	#
1286	3.63689	17	27	330	#
1287	3.2732	17	31	330	#
1288	2.94588	17	35	330	#
1289	3.63689	21	31	330	#
1290	3.2732	21	35	330	#
1291	3.63689	25	35	330	#
1292	4.37318	1	11	331	#
1293	2.9519	1	15	331	#
1294	2.65671	1	19	331	#
1295	2.39104	1	23	331	#
1296	3.27989	5	15	331	#
1297	2.9519	5	19	331	#
1298	2.65671	5	23	331	#
1299	3.27989	9	19	331	#
1300	2.9519	9	23	331	#
1301	3.27989	13	23	331	#
1302	8.28183	23	29	332	#
1303	5.59023	23	33	332	#
1304	5.03121	23	37	332	#
1305	6.21137	27	33	332	#
1306	5.59023	27	37	332	#
1307	6.21137	31	37	332	#
1308	6.2143	21	30	334	#
1309	4.19465	21	34	334	#
1310	3.77519	21	38	334	#
1311	4.66072	25	34	334	#
1312	4.19465	25	38	334	#
1313	4.66072	29	38	334	#
1314	4.4152	1	28	337	#
1315	3.97368	1	32	337	#
1316	3.57632	1	36	337	#
1317	4.4152	5	32	337	#
1318	3.97368	5	36	337	#
1319	4.4152	9	36	337	#
1320	7.47203	22	29	338	#
1321	5.04362	22	33	338	#
1322	4.53926	22	37	338	#
1323	5.60402	26	33	338	#
1324	5.04362	26	37	338	#
1325	5.60402	30	37	338	#
1326	6.80606	0	39	#
1327	3.85431	1	28	341	#
1328	2.60166	1	32	341	#
1329	2.34149	1	36	341	#
1330	2.89073	5	32	341	#
1331	2.60166	5	36	341	#
1332	3.74233	1	28	342	#
1333	3.3681	1	32	342	#
1334	3.03129	1	36	342	#
1335	3.74233	5	32	342	#
1336	3.3681	5	36	342	#
1337	3.74233	9	36	342	#
1338	7.58778	1	10	343	#
1339	6.829	1	14	343	#
1340	6.1461	1	18	343	#
1341	7.58778	5	14	343	#
1342	6.829	5	18	343	#
1343	7.58778	9	18	343	#
1344	5.40603	0	29	346	#
1345	3.64907	0	33	346	#
1346	3.28417	0	37	346	#
1347	4.05452	4	33	346	#
1348	3.64907	4	37	346	#
1349	4.05452	8	37	346	#
1350	9.42124	26	33	347	#
1351	6.35933	26	37	347	#
1352	7.06593	30	37	347	#
1353	5.81963	1	11	348	#
1354	5.23767	1	15	348	#
1355	4.7139	1	19	348	#
1356	5.81963	5	15	348	#
1357	5.23767	5	19	348	#
1358	5.81963	9	19	348	#
1359	10.927	23	29	349	#
1360	7.37573	23	33	349	#
1361	6.63816	23	37	349	#
1362	8.19526	27	33	349	#
1363	7.37573	27	37	349	#
1364	8.19526	31	37	349	#
1365	4.24139	5	32	350	#
1366	2.86294	5	36	350	#
1367	3.18104	9	36	350	#
1368	2.79217	4	33	351	#
1369	1.88472	4	37	351	#
1370	2.09413	8	37	351	#
1371	10.3346	23	29	352	#
1372	6.97584	23	33	352	#
1373	6.27826	23	37	352	#
1374	7.75093	27	33	352	#
1375	6.97584	27	37	352	#
1376	7.75093	31	37	352	#
1377	4.43219	1	28	353	#
1378	2.99173	1	32	353	#
1379	2.69255	1	36	353	#
1380	3.32414	5	32	353	#
1381	2.99173	5	36	353	#
1382	3.32414	9	36	353	#
1383	3.49403	0	29	354	#
1384	3.14463	0	33	354	#
1385	2.83017	0	37	354	#
1386	3.49403	4	33	354	#
1387	3.14463	4	37	354	#
1388	3.49403	8	37	354	#
1389	4.43129	23	29	355	#
1390	2.99112	23	33	355	#
1391	2.69201	23	37	355	#
1392	3.32347	27	33	355	#
1393	2.99112	27	37	355	#
1394	3.32347	31	37	355	#
1395	12.2717	11	17	357	#
1396	8.28336	11	21	357	#
1397	7.45503	11	25	357	#
1398	6.70953	11	29	357	#
1399	9.20374	15	21	357	#
1400	8.28336	15	25	357	#
1401	7.45503	15	29	357	#
1402	9.20374	19	25	357	#
1403	8.28336	19	29	357	#
1404	9.20374	23	29	357	#
1405	11.1214	17	26	358	#
1406	7.50696	17	30	358	#
1407	6.75626	17	34	358	#
1408	6.08064	17	38	358	#
1409	8.34106	21	30	358	#
1410	7.50696	21	34	358	#
1411	6.75626	21	38	358	#
1412	8.34106	25	34	358	#
1413	7.50696	25	38	358	#
1414	8.34106	29	38	358	#
1415	4.21302	4	33	362	#
1416	2.84379	4	37	362	#
1417	3.15976	8	37	362	#
1418	4.73339	5	15	363	#
1419	3.19504	5	19	363	#
1420	2.87554	5	23	363	#
1421	2.58798	5	27	363	#
1422	3.55004	9	19	363	#
1423	3.19504	9	23	363	#
1424	2.87554	9	27	363	#
1425	3.55004	13	23	363	#
1426	3.19504	13	27	363	#
1427	3.55004	17	27	363	#
1428	9.59074	10	17	366	#
1429	6.47375	10	21	366	#
1430	5.82637	10	25	366	#
1431	5.24374	10	29	366	#
1432	7.19305	14	21	366	#
1433	6.47375	14	25	366	#
1434	5.82637	14	29	366	#
1435	7.19305	18	25	366	#
1436	6.47375	18	29	366	#
1437	7.19305	22	29	366	#
1438	3.34163	5	32	367	#
1439	2.2556	5	36	367	#
1440	2.50622	9	36	367	#
1441	5.89413	5	32	368	#
1442	3.97854	5	36	368	#
1443	4.4206	9	36	368	#
1444	12.1571	7	13	369	#
1445	8.20602	7	17	369	#
1446	7.38542	7	21	369	#
1447	6.64687	7	25	369	#
1448	9.1178	11	17	369	#
1449	8.20602	11	21	369	#
1450	7.38542	11	25	369	#
1451	9.1178	15	21	369	#
1452	8.20602	15	25	369	#
1453	9.1178	19	25	369	#
1454	3.03773	1	28	370	#
1455	2.05047	1	32	370	#
1456	1.84542	1	36	370	#
1457	2.2783	5	32	370	#
1458	2.05047	5	36	370	#
1459	2.2783	9	36	370	#
1460	5.07771	9	18	373	#
1461	3.42746	9	22	373	#
1462	3.08471	9	26	373	#
1463	2.77624	9	30	373	#
1464	3.80829	13	22	373	#
1465	3.42746	13	26	373	#
1466	3.08471	13	30	373	#
1467	3.80829	17	26	373	#
1468	3.42746	17	30	373	#
1469	3.80829	21	30	373	#
1470	6.62192	0	29	375	#
1471	4.46979	0	33	375	#
1472	4.02281	0	37	375	#
1473	4.96644	4	33	375	#
1474	4.46979	4	37	375	#
1475	4.96644	8	37	375	#
1476	8.5013	3	9	376	#
1477	7.65117	3	13	376	#
1478	6.88606	3	17	376	#
1479	8.5013	7	13	376	#
1480	7.65117	7	17	376	#
1481	8.5013	11	17	376	#
1482	7.79123	25	34	378	#
1483	5.25908	25	38	378	#
1484	5.84342	29	38	378	#
1485	5.5785	5	32	379	#
1486	3.76549	5	36	379	#
1487	4.18388	9	36	379	#
1488	11.9268	3	9	380	#
1489	8.05062	3	13	380	#
1490	7.24556	3	17	380	#
1491	6.521	3	21	380	#
1492	8.94514	7	13	380	#
1493	8.05062	7	17	380	#
1494	7.24556	7	21	380	#
1495	8.94514	11	17	380	#
1496	8.05062	11	21	380	#
1497	8.94514	15	21	380	#
1498	8.51296	31	37	483	#
1499	8.54806	9	19	384	#
1500	5.76994	9	23	384	#
1501	5.19295	9	27	384	#
1502	4.67365	9	31	384	#
1503	6.41105	13	23	384	#
1504	5.76994	13	27	384	#
1505	5.19295	13	31	384	#
1506	6.41105	17	27	384	#
1507	5.76994	17	31	384	#
1508	5.4157	25	35	385	#
1509	3.6556	25	39	385	#
1510	4.06177	29	39	385	#
1511	5.81133	6	13	390	#
1512	3.92265	6	17	390	#
1513	3.53038	6	21	390	#
1514	3.17734	6	25	390	#
1515	4.3585	10	17	390	#
1516	3.92265	10	21	390	#
1517	3.53038	10	25	390	#
1518	4.3585	14	21	390	#
1519	3.92265	14	25	390	#
1520	4.3585	18	25	390	#
1521	7.49237	9	18	391	#
1522	5.05735	9	22	391	#
1523	4.55162	9	26	391	#
1524	4.09645	9	30	391	#
1525	5.61928	13	22	391	#
1526	5.05735	13	26	391	#
1527	4.55162	13	30	391	#
1528	5.61928	17	26	391	#
1529	5.05735	17	30	391	#
1530	5.61928	21	30	391	#
1531	5.88922	6	13	392	#
1532	3.97523	6	17	392	#
1533	3.5777	6	21	392	#
1534	3.21993	6	25	392	#
1535	4.41692	10	17	392	#
1536	3.97523	10	21	392	#
1537	3.5777	10	25	392	#
1538	4.41692	14	21	392	#
1539	3.97523	14	25	392	#
1540	4.41692	18	25	392	#
1541	5.26287	0	29	393	#
1542	3.55244	0	33	393	#
1543	3.19719	0	37	393	#
1544	3.94715	4	33	393	#
1545	3.55244	4	37	393	#
1546	3.94715	8	37	393	#
1547	12.2488	9	19	398	#
1548	8.26791	9	23	398	#
1549	7.44112	9	27	398	#
1550	6.69701	9	31	398	#
1551	9.18656	13	23	398	#
1552	8.26791	13	27	398	#
1553	7.44112	13	31	398	#
1554	9.18656	17	27	398	#
1555	8.26791	17	31	398	#
1556	9.18656	21	31	398	#
1557	9.75889	7	13	399	#
1558	6.58725	7	17	399	#
1559	5.92852	7	21	399	#
1560	5.33567	7	25	399	#
1561	7.31917	11	17	399	#
1562	6.58725	11	21	399	#
1563	5.92852	11	25	399	#
1564	7.31917	15	21	399	#
1565	6.58725	15	25	399	#
1566	7.31917	19	25	399	#
1567	5.64501	5	32	400	#
1568	3.81038	5	36	400	#
1569	4.23376	9	36	400	#
1570	11.4325	5	14	401	#
1571	7.7169	5	18	401	#
1572	6.94521	5	22	401	#
1573	6.25069	5	26	401	#
1574	8.57434	9	18	401	#
1575	7.7169	9	22	401	#
1576	6.94521	9	26	401	#
1577	8.57434	13	22	401	#
1578	7.7169	13	26	401	#
1579	8.57434	17	26	401	#
1580	2.4455	1	28	402	#
1581	2.20095	1	32	402	#
1582	1.98085	1	36	402	#
1583	2.4455	5	32	402	#
1584	2.20095	5	36	402	#
1585	2.4455	9	36	402	#
1586	6.10729	3	9	405	#
1587	5.49656	3	13	405	#
1588	4.9469	3	17	405	#
1589	6.10729	7	13	405	#
1590	5.49656	7	17	405	#
1591	6.10729	11	17	405	#
1592	9.18544	17	27	406	#
1593	6.20017	17	31	406	#
1594	5.58015	17	35	406	#
1595	5.02214	17	39	406	#
1596	6.88908	21	31	406	#
1597	6.20017	21	35	406	#
1598	5.58015	21	39	406	#
1599	6.88908	25	35	406	#
1600	6.20017	25	39	406	#
1601	6.88908	29	39	406	#
1602	7.79193	2	9	407	#
1603	7.01274	2	13	407	#
1604	6.31146	2	17	407	#
1605	7.79193	6	13	407	#
1606	7.01274	6	17	407	#
1607	7.79193	10	17	407	#
1608	5.80059	5	32	409	#
1609	3.9154	5	36	409	#
1610	4.35044	9	36	409	#
1611	6.29726	1	10	410	#
1612	5.66754	1	14	410	#
1613	5.10078	1	18	410	#
1614	6.29726	5	14	410	#
1615	5.66754	5	18	410	#
1616	6.29726	9	18	410	#
1617	6.84599	21	30	411	#
1618	4.62105	21	34	411	#
1619	4.15894	21	38	411	#
1620	5.1345	25	34	411	#
1621	4.62105	25	38	411	#
1622	5.1345	29	38	411	#
1623	4.904	6	13	412	#
1624	3.3102	6	17	412	#
1625	2.97918	6	21	412	#
1626	2.68126	6	25	412	#
1627	3.678	10	17	412	#
1628	3.3102	10	21	412	#
1629	2.97918	10	25	412	#
1630	3.678	14	21	412	#
1631	3.3102	14	25	412	#
1632	3.678	18	25	412	#
1633	11.5022	27	33	413	#
1634	7.76395	27	37	413	#
1635	8.62662	31	37	413	#
1636	2.46512	0	29	414	#
1637	1.66395	0	33	414	#
1638	1.49756	0	37	414	#
1639	1.84884	4	33	414	#
1640	1.66395	4	37	414	#
1641	1.84884	8	37	414	#
1642	5.11802	1	28	415	#
1643	4.60622	1	32	415	#
1644	4.1456	1	36	415	#
1645	5.11802	5	32	415	#
1646	4.60622	5	36	415	#
1647	5.11802	9	36	415	#
1648	10.2224	9	18	417	#
1649	6.90012	9	22	417	#
1650	6.21011	9	26	417	#
1651	5.5891	9	30	417	#
1652	7.6668	13	22	417	#
1653	6.90012	13	26	417	#
1654	6.21011	13	30	417	#
1655	7.6668	17	26	417	#
1656	6.90012	17	30	417	#
1657	7.6668	21	30	417	#
1658	5.09318	4	33	421	#
1659	3.43789	4	37	421	#
1660	3.81988	8	37	421	#
1661	8.95646	1	11	422	#
1662	8.06082	1	15	422	#
1663	7.25473	1	19	422	#
1664	8.95646	5	15	422	#
1665	8.06082	5	19	422	#
1666	8.95646	9	19	422	#
1667	8.02418	13	23	426	#
1668	5.41632	13	27	426	#
1669	4.87469	13	31	426	#
1670	4.38722	13	35	426	#
1671	6.01814	17	27	426	#
1672	5.41632	17	31	426	#
1673	4.87469	17	35	426	#
1674	6.01814	21	31	426	#
1675	5.41632	21	35	426	#
1676	6.01814	25	35	426	#
1677	5.06939	1	28	427	#
1678	4.56245	1	32	427	#
1679	4.10621	1	36	427	#
1680	5.06939	5	32	427	#
1681	4.56245	5	36	427	#
1682	5.06939	9	36	427	#
1683	12.4462	9	19	428	#
1684	8.40118	9	23	428	#
1685	7.56106	9	27	428	#
1686	6.80495	9	31	428	#
1687	9.33464	13	23	428	#
1688	8.40118	13	27	428	#
1689	7.56106	13	31	428	#
1690	9.33464	17	27	428	#
1691	8.40118	17	31	428	#
1692	9.33464	21	31	428	#
1693	3.10294	1	28	429	#
1694	2.79265	1	32	429	#
1695	2.51338	1	36	429	#
1696	3.10294	5	32	429	#
1697	2.79265	5	36	429	#
1698	3.10294	9	36	429	#
1699	2.58966	1	28	430	#
1700	2.3307	1	32	430	#
1701	2.09763	1	36	430	#
1702	2.58966	5	32	430	#
1703	2.3307	5	36	430	#
1704	2.58966	9	36	430	#
1705	6.30324	18	25	431	#
1706	4.25469	18	29	431	#
1707	3.82922	18	33	431	#
1708	3.4463	18	37	431	#
1709	4.72743	22	29	431	#
1710	4.25469	22	33	431	#
1711	3.82922	22	37	431	#
1712	4.72743	26	33	431	#
1713	4.25469	26	37	431	#
1714	4.72743	30	37	431	#
1715	6.12515	4	33	432	#
1716	4.13448	4	37	432	#
1717	4.59386	8	37	432	#
1718	6.25516	2	9	433	#
1719	5.62965	2	13	433	#
1720	5.06668	2	17	433	#
1721	6.25516	6	13	433	#
1722	5.62965	6	17	433	#
1723	6.25516	10	17	433	#
1724	4.32471	5	32	435	#
1725	2.91918	5	36	435	#
1726	3.24353	9	36	435	#
1727	3.5587	0	29	436	#
1728	3.20283	0	33	436	#
1729	2.88254	0	37	436	#
1730	3.5587	4	33	436	#
1731	3.20283	4	37	436	#
1732	3.5587	8	37	436	#
1733	4.68327	5	32	437	#
1734	3.16121	5	36	437	#
1735	3.51245	9	36	437	#
1736	7.24357	1	10	438	#
1737	4.88941	1	14	438	#
1738	4.40047	1	18	438	#
1739	3.96042	1	22	438	#
1740	5.43268	5	14	438	#
1741	4.88941	5	18	438	#
1742	4.40047	5	22	438	#
1743	5.43268	9	18	438	#
1744	4.88941	9	22	438	#
1745	5.43268	13	22	438	#
1746	8.91608	15	21	439	#
1747	6.01835	15	25	439	#
1748	5.41652	15	29	439	#
1749	4.87486	15	33	439	#
1750	6.68706	19	25	439	#
1751	6.01835	19	29	439	#
1752	5.41652	19	33	439	#
1753	6.68706	23	29	439	#
1754	6.01835	23	33	439	#
1755	6.68706	27	33	439	#
1756	3.97067	5	32	441	#
1757	2.6802	5	36	441	#
1758	2.978	9	36	441	#
1759	7.25973	17	26	444	#
1760	4.90032	17	30	444	#
1761	4.41029	17	34	444	#
1762	3.96926	17	38	444	#
1763	5.4448	21	30	444	#
1764	4.90032	21	34	444	#
1765	4.41029	21	38	444	#
1766	5.4448	25	34	444	#
1767	4.90032	25	38	444	#
1768	5.4448	29	38	444	#
1769	2.56709	4	33	446	#
1770	1.73279	4	37	446	#
1771	1.92532	8	37	446	#
1772	6.6738	1	28	447	#
1773	4.50481	1	32	447	#
1774	4.05433	1	36	447	#
1775	5.00535	5	32	447	#
1776	4.50481	5	36	447	#
1777	5.00535	9	36	447	#
1778	9.61009	3	9	450	#
1779	6.48681	3	13	450	#
1780	5.83813	3	17	450	#
1781	5.25432	3	21	450	#
1782	7.20757	7	13	450	#
1783	6.48681	7	17	450	#
1784	5.83813	7	21	450	#
1785	7.20757	11	17	450	#
1786	6.48681	11	21	450	#
1787	7.20757	15	21	450	#
1788	6.94007	4	33	451	#
1789	4.68455	4	37	451	#
1790	5.20505	8	37	451	#
1791	4.31058	22	29	455	#
1792	2.90964	22	33	455	#
1793	2.61868	22	37	455	#
1794	3.23293	26	33	455	#
1795	2.90964	26	37	455	#
1796	3.23293	30	37	455	#
1797	8.4483	9	18	456	#
1798	5.70261	9	22	456	#
1799	5.13234	9	26	456	#
1800	4.61911	9	30	456	#
1801	6.33623	13	22	456	#
1802	5.70261	13	26	456	#
1803	5.13234	13	30	456	#
1804	6.33623	17	26	456	#
1805	5.70261	17	30	456	#
1806	6.33623	21	30	456	#
1807	4.06924	1	11	457	#
1808	3.66232	1	15	457	#
1809	3.29609	1	19	457	#
1810	4.06924	5	15	457	#
1811	3.66232	5	19	457	#
